dist v1_end_time cosiota logl mchirp v1h1_delay l1v1_delay l1h1_delay m1 ra l1_end_time phi0 iota v1l1_delay psi m2 h1v1_delay h1l1_delay h1_end_time eta time dec 
3.618690448958484041e+01 8.943898289977121353e+08 9.778880740611830547e-01 6.468118900659610517e+02 6.791687419628994249e+00 -1.277601718902587891e-02 1.707267761230468750e-02 4.296660423278808594e-03 9.544063153580047754e+00 8.347529269025600884e-01 8.943898289806394577e+08 9.007324243417548226e-01 2.106841210439298617e-01 -1.707267761230468750e-02 7.625054667151015542e-01 6.426985544813582862e+00 1.277601718902587891e-02 -4.296660423278808594e-03 8.943898289849361181e+08 2.404771186844057440e-01 8.943898290014164448e+08 3.436768758346908093e-01
3.679147630374472300e+01 8.943898289977897406e+08 9.938518503307576246e-01 6.468262546577607282e+02 6.800002951096987047e+00 -1.267039775848388672e-02 1.706743240356445312e-02 4.397034645080566406e-03 9.140237770042777043e+00 8.410524424919261222e-01 8.943898289807223082e+08 4.980463183814547001e+00 1.109455720244208743e-01 -1.706743240356445312e-02 2.973809593926648454e+00 6.707249811228624736e+00 1.267039775848388672e-02 -4.397034645080566406e-03 8.943898289851193428e+08 2.441075068334173648e-01 8.943898290014467239e+08 3.338999762368568547e-01
3.298801291775676248e+01 8.943898289973611832e+08 9.166040071037603321e-01 6.468412969932542183e+02 6.786913714890062899e+00 -1.244580745697021484e-02 1.704978942871093750e-02 4.603981971740722656e-03 9.868769068656266796e+00 8.540127667911199261e-01 8.943898289803113937e+08 1.746678666355205578e-01 4.112946192068079321e-01 -1.704978942871093750e-02 1.807922704262519553e-01 6.223970972469498264e+00 1.244580745697021484e-02 -4.603981971740722656e-03 8.943898289849153757e+08 2.371758978681650643e-01 8.943898290009174347e+08 3.134860322415124467e-01
3.344588396603073477e+01 8.943898289973934889e+08 8.704305774409299978e-01 6.468569396970560774e+02 6.798110730365965360e+00 -1.262307167053222656e-02 1.704359054565429688e-02 4.420518875122070312e-03 9.745460635303739849e+00 8.433850398922889680e-01 8.943898289803498983e+08 3.143549870111447486e+00 5.147200416371254805e-01 -1.704359054565429688e-02 1.648925588197270198e+00 6.315959442005339319e+00 1.262307167053222656e-02 -4.420518875122070312e-03 8.943898289847704172e+08 2.386018585207888842e-01 8.943898290010631084e+08 3.324003464536225971e-01
3.301758424884565812e+01 8.943898289976018667e+08 9.150285345431933282e-01 6.468714447012607707e+02 6.774794872468217655e+00 -1.250278949737548828e-02 1.695024967193603516e-02 4.447460174560546875e-03 1.001453930221702571e+01 8.485994560242491325e-01 8.943898289806516171e+08 1.149283481301616838e+00 4.152176747615913266e-01 -1.695024967193603516e-02 7.202956571543378539e-01 6.120484650822616501e+00 1.250278949737548828e-02 -4.447460174560546875e-03 8.943898289850990772e+08 2.354385419140359315e-01 8.943898290013562441e+08 3.330336700623609536e-01
3.064861856823139519e+01 8.943898289972466230e+08 8.183439737504122347e-01 6.468849525199620984e+02 6.787733542329911884e+00 -1.260852813720703125e-02 1.687133312225341797e-02 4.262804985046386719e-03 9.870363232947074295e+00 8.404279174782580686e-01 8.943898289803752899e+08 6.169991634194585295e+00 6.122726522060900622e-01 -1.687133312225341797e-02 1.754834242167129703e-03 6.224491215937779209e+00 1.260852813720703125e-02 -4.262804985046386719e-03 8.943898289846380949e+08 2.371717108563098364e-01 8.943898290011818409e+08 3.541982829618460782e-01
2.203379222688082706e+01 8.943898289977755547e+08 5.265221068503784796e-01 6.468994917652162258e+02 6.772241024349238359e+00 -1.274728775024414062e-02 1.707911491394042969e-02 4.331827163696289062e-03 1.000859369487740125e+01 8.366548048071243970e-01 8.943898289806964397e+08 5.644136478366500675e+00 1.016291830340549707e+00 -1.707911491394042969e-02 3.034292964074743804e+00 6.119382107893615697e+00 1.274728775024414062e-02 -4.331827163696289062e-03 8.943898289850282669e+08 2.354620415188117266e-01 8.943898290014547110e+08 3.399596382427758634e-01
2.218830323584752406e+01 8.943898289976549149e+08 5.445029528010525421e-01 6.469134718055429403e+02 6.781217042336176171e+00 -1.258409023284912109e-02 1.689696311950683594e-02 4.312872886657714844e-03 9.830047506024722992e+00 8.425162288550491763e-01 8.943898289807579517e+08 5.266126218662680714e+00 9.949999245262893810e-01 -1.689696311950683594e-02 2.893250521843405032e+00 6.236341418114596635e+00 1.258409023284912109e-02 -4.312872886657714844e-03 8.943898289850708246e+08 2.374919799810261967e-01 8.943898290015377998e+08 3.483597654967965918e-01
2.989604287506368863e+01 8.943898289977577925e+08 8.290950514252615200e-01 6.469293554548057728e+02 6.784561685069865788e+00 -1.251196861267089844e-02 1.691329479217529297e-02 4.401326179504394531e-03 9.571221268301545848e+00 8.472540630768781167e-01 8.943898289808444977e+08 5.373926815744876073e+00 5.933091488609786301e-01 -1.691329479217529297e-02 3.101374996300845233e+00 6.397194919812111635e+00 1.251196861267089844e-02 -4.401326179504394531e-03 8.943898289852458239e+08 2.401227197208390951e-01 8.943898290015769005e+08 3.389938557895429416e-01
3.320882445941264649e+01 8.943898289977873564e+08 8.997645944235540538e-01 6.469448042173607973e+02 6.786886477951900254e+00 -1.281332969665527344e-02 1.713919639587402344e-02 4.325866699218750000e-03 9.542277612510499551e+00 8.339719007919392801e-01 8.943898289806481600e+08 6.500748598071881545e-01 4.515665684851491446e-01 -1.713919639587402344e-02 6.298472288393631713e-01 6.419354504297895225e+00 1.281332969665527344e-02 -4.325866699218750000e-03 8.943898289849740267e+08 2.404300868317386652e-01 8.943898290014052391e+08 3.383803757163511006e-01
2.160991531833098733e+01 8.943898289978622198e+08 5.173116559948487403e-01 6.469585846401023446e+02 6.779442195085734646e+00 -1.271820068359375000e-02 1.713776588439941406e-02 4.419565200805664062e-03 9.591502556645673749e+00 8.397060479403309907e-01 8.943898289807244539e+08 2.523577053890267763e+00 1.027089702903318580e+00 -1.713776588439941406e-02 1.679368656477534971e+00 6.375446456437774856e+00 1.271820068359375000e-02 -4.419565200805664062e-03 8.943898289851440191e+08 2.398575386011274346e-01 8.943898290014311075e+08 3.290810389468326047e-01
2.766046451506160508e+01 8.943898289976339340e+08 6.857150971552765650e-01 6.469735933029005537e+02 6.785562041839075853e+00 -1.284384727478027344e-02 1.715147495269775391e-02 4.307627677917480469e-03 9.897332346961523086e+00 8.323868931114221104e-01 8.943898289804824591e+08 6.117226969984546514e+00 8.152106303372671503e-01 -1.715147495269775391e-02 3.930457051081216041e-02 6.205208173042421116e+00 1.284384727478027344e-02 -4.307627677917480469e-03 8.943898289847900867e+08 2.368567186400567237e-01 8.943898290012481213e+08 3.397388821078624055e-01
3.533933578080979032e+01 8.943898289972928762e+08 9.877574367277194289e-01 6.469896450992382597e+02 6.793173293772923671e+00 -1.254749298095703125e-02 1.690375804901123047e-02 4.356265068054199219e-03 9.682712933147151091e+00 8.448910297235212585e-01 8.943898289803891182e+08 4.053255253272209480e+00 1.566373212605106369e-01 -1.690375804901123047e-02 2.143622066034311491e+00 6.344713740871022800e+00 1.254749298095703125e-02 -4.356265068054199219e-03 8.943898289847453833e+08 2.391561159322396490e-01 8.943898290011460781e+08 3.438218741307843551e-01
1.681502852693910910e+01 8.943898289976217747e+08 4.328028542408915991e-01 6.470033314908650937e+02 6.793886019123876352e+00 -1.292932033538818359e-02 1.734864711761474609e-02 4.419326782226562500e-03 9.871469609168640247e+00 8.315634523181635318e-01 8.943898289802731276e+08 3.557457662804845100e+00 1.123196721918273688e+00 -1.734864711761474609e-02 1.840016381286764924e+00 6.234652908479014322e+00 1.292932033538818359e-02 -4.419326782226562500e-03 8.943898289846924543e+08 2.372532098145659907e-01 8.943898290009621382e+08 3.213637203815873367e-01
2.070747912946301028e+01 8.943898289969551563e+08 4.227467415384793537e-01 6.470183002062403830e+02 6.796113464457151032e+00 -1.229774951934814453e-02 1.670384407043457031e-02 4.406094551086425781e-03 9.752794874733199393e+00 8.556033086627401474e-01 8.943898289802513123e+08 2.317693825959216358e+00 1.134322247338073852e+00 -1.670384407043457031e-02 1.187101063521848188e+00 6.308043544812242054e+00 1.229774951934814453e-02 -4.406094551086425781e-03 8.943898289846574068e+08 2.384994307910433819e-01 8.943898290009928942e+08 3.459095027577262504e-01
2.795090267134601802e+01 8.943898289972472191e+08 7.081420505264166554e-01 6.470334965799411293e+02 6.788347766262898375e+00 -1.243877410888671875e-02 1.677477359771728516e-02 4.335999488830566406e-03 9.810498513559771538e+00 8.486320890411482853e-01 8.943898289804724455e+08 5.737839415993582826e+00 7.839329975768328795e-01 -1.677477359771728516e-02 2.969232978181985505e+00 6.260295615460792717e+00 1.243877410888671875e-02 -4.335999488830566406e-03 8.943898289848084450e+08 2.377996670839019333e-01 8.943898290012471676e+08 3.503918739190994280e-01
2.998133053532238179e+01 8.943898289975354671e+08 7.923468631643227900e-01 6.470474245365185197e+02 6.799931493163146712e+00 -1.254737377166748047e-02 1.687204837799072266e-02 4.324674606323242188e-03 9.250323806553907957e+00 8.441891511984966900e-01 8.943898289806634188e+08 5.120282170360247243e+00 6.561500123904171478e-01 -1.687204837799072266e-02 2.942058919255402749e+00 6.632191441188463266e+00 1.254737377166748047e-02 -4.324674606323242188e-03 8.943898289849880934e+08 2.432066397499006438e-01 8.943898290014386177e+08 3.480790489655665176e-01
2.379820805147523188e+01 8.943898289975957870e+08 5.818724756858750791e-01 6.470624137203412829e+02 6.784063342265087115e+00 -1.287150382995605469e-02 1.712155342102050781e-02 4.250049591064453125e-03 9.942115594417268554e+00 8.300105693877323221e-01 8.943898289804742336e+08 6.224538870076122166e+00 9.497671522223757323e-01 -1.712155342102050781e-02 5.464529685161112482e-02 6.177116600261730817e+00 1.287150382995605469e-02 -4.250049591064453125e-03 8.943898289847242832e+08 2.363610469259096181e-01 8.943898290012713671e+08 3.464842987633641735e-01
2.522774118339679106e+01 8.943898289973813295e+08 5.838739628724233244e-01 6.470767866555397632e+02 6.780909383776702271e+00 -1.265335083007812500e-02 1.701581478118896484e-02 4.362463951110839844e-03 1.012929668729100463e+01 8.409549911910351172e-01 8.943898289803655148e+08 2.435797323757554977e+00 9.473039731226168270e-01 -1.701581478118896484e-02 1.151254945826948317e+00 6.068040709047222592e+00 1.265335083007812500e-02 -4.362463951110839844e-03 8.943898289847279787e+08 2.342828615663983260e-01 8.943898290011119843e+08 3.391973934116501721e-01
2.819342616042562355e+01 8.943898289973949194e+08 7.220723166665882209e-01 6.470905610391782830e+02 6.774031427127356508e+00 -1.263356208801269531e-02 1.699137687683105469e-02 4.357814788818359375e-03 1.015993529326863865e+01 8.416162106610891591e-01 8.943898289804035425e+08 5.918371906682167172e+00 7.640032045524265403e-01 -1.699137687683105469e-02 2.963985707234305433e+00 6.039818287172455058e+00 1.263356208801269531e-02 -4.357814788818359375e-03 8.943898289847613573e+08 2.338287984081292570e-01 8.943898290011540651e+08 3.405307930831263374e-01
2.976051335610366166e+01 8.943898289975036383e+08 8.149939363191410768e-01 6.471029503255122108e+02 6.774898997689706270e+00 -1.254177093505859375e-02 1.686573028564453125e-02 4.323959350585937500e-03 1.001742162535233760e+01 8.443914103134478877e-01 8.943898289806379080e+08 1.935963331723359548e+00 6.180775961257931606e-01 -1.686573028564453125e-02 1.088459425641739253e+00 6.119065257684689563e+00 1.254177093505859375e-02 -4.323959350585937500e-03 8.943898289849618673e+08 2.354089983951214438e-01 8.943898290014139414e+08 3.483816026168892743e-01
3.318396904900744460e+01 8.943898289978936911e+08 9.077201622682693483e-01 6.471183015681017423e+02 6.797585102604632112e+00 -1.261043548583984375e-02 1.704967021942138672e-02 4.439234733581542969e-03 8.850976816240482492e+00 8.442740026164273770e-01 8.943898289808440208e+08 4.911692837024007829e+00 4.329782798558843293e-01 -1.704967021942138672e-02 3.079986336543964587e+00 6.909681028899856692e+00 1.261043548583984375e-02 -4.439234733581542969e-03 8.943898289852832556e+08 2.462070706682167320e-01 8.943898290015463829e+08 3.302974656106112961e-01
3.329883388493561824e+01 8.943898289978684187e+08 9.194893601599003485e-01 6.471342603567609331e+02 6.796202356979097914e+00 -1.265871524810791016e-02 1.712191104888916016e-02 4.463195800781250000e-03 9.197159042351197300e+00 8.429258475394603156e-01 8.943898289807465076e+08 2.157754778146733887e+00 4.040167795192431965e-01 -1.712191104888916016e-02 1.566912264345157180e+00 6.661029045794388814e+00 1.265871524810791016e-02 -4.463195800781250000e-03 8.943898289852097034e+08 2.436059518684454694e-01 8.943898290014300346e+08 3.252646843991205960e-01
3.291871254886022058e+01 8.943898289976817369e+08 9.202439730652474115e-01 6.471477527372189797e+02 6.780261183984702456e+00 -1.262187957763671875e-02 1.695251464843750000e-02 4.330635070800781250e-03 9.736559904081035555e+00 8.414549472152890175e-01 8.943898289807292223e+08 5.117789801781174042e+00 4.020928761209766611e-01 -1.695251464843750000e-02 2.853954310184445564e+00 6.289466096476673762e+00 1.262187957763671875e-02 -4.330635070800781250e-03 8.943898289850598574e+08 2.384336980136023687e-01 8.943898290014965534e+08 3.446268614866795366e-01
2.678445474041043894e+01 8.943898289976840019e+08 6.706478494664654955e-01 6.471620617256558035e+02 6.788958300897240505e+00 -1.265966892242431641e-02 1.718783378601074219e-02 4.528164863586425781e-03 9.764403622693516027e+00 8.442479734321297613e-01 8.943898289804961681e+08 5.339877981124886652e+00 8.357145074945512286e-01 -1.718783378601074219e-02 2.873407911648549806e+00 6.288449697148876361e+00 1.265966892242431641e-02 -4.528164863586425781e-03 8.943898289850243330e+08 2.382784901689810331e-01 8.943898290011365414e+08 3.162457053066187185e-01
2.655012652635735293e+01 8.943898289973944426e+08 7.410004352358323665e-01 6.471756085234374041e+02 6.777988519630620878e+00 -1.264166831970214844e-02 1.697385311126708984e-02 4.332184791564941406e-03 9.980811701243320400e+00 8.407330062263400627e-01 8.943898289804205894e+08 7.938275372110238370e-01 7.362373492209095538e-01 -1.697385311126708984e-02 4.518764464833309735e-01 6.144797295825083161e+00 1.264166831970214844e-02 -4.332184791564941406e-03 8.943898289847527742e+08 2.358528741392135752e-01 8.943898290011857748e+08 3.437105218993384836e-01
1.845239253032986682e+01 8.943898289976680279e+08 4.747871835611621738e-01 6.471877403237012913e+02 6.791248535237021322e+00 -1.271116733551025391e-02 1.710164546966552734e-02 4.390478134155273438e-03 9.495174024896559928e+00 8.393440515258796530e-01 8.943898289805663824e+08 6.094260874489576985e+00 1.076074120063359230e+00 -1.710164546966552734e-02 2.438957372958350800e-01 6.456810119336863885e+00 1.271116733551025391e-02 -4.390478134155273438e-03 8.943898289849568605e+08 2.409303575469048941e-01 8.943898290012917519e+08 3.333103786515164701e-01
3.011428617165947230e+01 8.943898289972403049e+08 7.748077524358626400e-01 6.472022994420694886e+02 6.792354108614674146e+00 -1.272630691528320312e-02 1.715040206909179688e-02 4.424095153808593750e-03 9.848138151159679055e+00 8.394869937209249455e-01 8.943898289800899029e+08 7.719061086250125769e-02 6.843853829208313977e-01 -1.715040206909179688e-02 3.136785732222221679e+00 6.245454812921806820e+00 1.272630691528320312e-02 -4.424095153808593750e-03 8.943898289845139980e+08 2.374718724992545826e-01 8.943898290007930994e+08 3.281719122177167436e-01
2.775971265269118149e+01 8.943898289977053404e+08 7.141384259454113259e-01 6.472167013794532977e+02 6.794869272410506866e+00 -1.263117790222167969e-02 1.708722114562988281e-02 4.456043243408203125e-03 9.372862649488590492e+00 8.438359070234376924e-01 8.943898289806181192e+08 5.973809473854410967e+00 7.754038064602633007e-01 -1.708722114562988281e-02 2.112271681557110203e-01 6.541767531254813584e+00 1.263117790222167969e-02 -4.456043243408203125e-03 8.943898289850741625e+08 2.420885547251470371e-01 8.943898290013083220e+08 3.272417604993252960e-01
3.192628248368374955e+01 8.943898289976809025e+08 8.274858539995499918e-01 6.472302001273201313e+02 6.784939335411286798e+00 -1.261270046234130859e-02 1.695334911346435547e-02 4.340648651123046875e-03 9.664012446903893050e+00 8.420368053833058308e-01 8.943898289807275534e+08 5.924645631349912733e+00 5.961811898893601969e-01 -1.695334911346435547e-02 1.368326116687585137e-01 6.341225196260294794e+00 1.261270046234130859e-02 -4.340648651123046875e-03 8.943898289850682020e+08 2.392249119978306360e-01 8.943898290014896393e+08 3.436032491137597789e-01
