8.944713589232e+08	6.094268118445e+00	8.797330902399e-01	3.447932135303e+00	-8.517293189750e+00	2.832646556565e+00	1.017031570314e+00	-2.055469410528e+05	2.581391153204e+00	1.699036734274e+01	-6.448123991524e+03	-3.365854138448e+03	-1.733834465247e+03	-8.640435872708e+02	-4.266341725535e-01	8.070890080626e+00	1.310753813149e-01	4	4	
8.944713589622e+08	1.188075391515e+00	6.871081984685e-01	9.173419880374e-01	-8.517293189750e+00	1.328002232111e+00	3.102376595303e+00	-2.055454465827e+05	1.937895701588e+00	3.773497280696e+00	-1.415816646486e+04	-1.975714178140e+03	-3.198798810067e+03	-8.625491172291e+02	-3.613727296658e-01	7.184541045665e+00	1.195323718962e-01	4	4	
8.944713590416e+08	3.952883053924e+00	2.137148940002e+00	1.725817573557e+00	-8.517293189750e+00	3.400762189637e+00	-1.017093605583e+00	-2.055415379615e+05	3.356416347298e-01	2.998694707973e+01	-1.225940490378e+02	-7.434955276203e+01	-1.343520923059e+02	-8.586404959844e+02	-1.029128783671e+00	1.262902367095e+01	2.814088833559e-01	4	4	
8.944713590439e+08	4.902359987158e+00	1.738020482314e+00	3.513633502604e+00	-9.033215339437e+00	2.464226271234e+00	8.029433276111e-01	-2.055407253947e+05	1.428387069426e+00	1.175438392768e+01	-6.944680444249e+02	-5.230984538849e+01	-1.110500394181e+02	-8.578279292289e+02	-6.442452392513e-01	9.467988917179e+00	3.930682782380e-01	4	4	
8.944713590061e+08	2.538930669356e+00	7.431399151693e-01	3.915443716990e+00	-8.981055143593e+00	2.614068190610e+00	5.273083403469e-01	-2.055406285795e+05	1.728834537696e+00	1.365448706890e+01	-2.858939043276e+02	-2.818552963115e+02	-2.899819133076e+02	-8.577311139459e+02	4.939832337769e-02	1.025950886810e+01	5.846065427286e-01	4	4	
8.944713589842e+08	5.774658556917e+00	2.862271835394e-01	3.685271302998e+00	-8.517293189750e+00	1.594073594502e+00	2.063001800131e+00	-2.055397377377e+05	1.625953180031e+00	4.923765555130e+00	-3.677754097163e+01	-2.219074971694e+01	-2.725711830711e+01	-8.568402721595e+02	-1.462504690468e-01	1.541173596023e+01	5.234010903879e-01	4	4	
8.944713590461e+08	2.633427075760e+00	9.116811692360e-01	1.277403016574e+00	-8.517293189750e+00	3.072439574537e+00	-2.403196691840e+00	-2.055392271895e+05	2.832994182635e+00	2.159451990798e+01	-6.209712094222e+04	-3.698568677859e+04	-4.671913879608e+04	-8.563297240251e+02	9.416574775354e-01	6.359756655687e+00	7.706615908485e-01	4	4	
8.944713589262e+08	3.639286915759e+00	1.026682929321e-01	6.021910585223e+00	-8.517293189750e+00	2.272944924262e+00	1.209450906269e+00	-2.055384657433e+05	1.542855140445e+00	9.707947930285e+00	-2.211626520641e+02	-2.215984295347e+03	-2.967322356418e+03	-8.555682777932e+02	3.746029312309e-01	1.851364676607e+01	7.027157249710e-01	4	4	
8.944713589172e+08	1.718342748699e+00	1.177013353976e+00	4.819290738015e+00	-8.517293189750e+00	2.922505659634e+00	-1.643956787285e-01	-2.055383382888e+05	5.508977325254e-01	1.858780386810e+01	1.991386744722e+01	-1.546054223433e+01	-2.412168965273e+01	-8.554408232665e+02	3.741554454575e-01	5.564307207432e+00	2.482367196693e-01	4	4	
8.944713590326e+08	4.597752656268e+00	7.563809303435e-01	2.287547964038e+00	-8.879157695680e+00	2.603316657146e+00	-4.960155741018e-01	-2.055370135027e+05	1.771483410453e+00	1.350846677190e+01	-2.160628216008e+02	-3.005853953979e+02	-3.374678201576e+02	-8.541160371558e+02	1.226356381424e+00	1.440405201409e+01	7.672139670356e-01	4	4	
8.944713589634e+08	7.420373239594e-01	7.087363753881e-01	4.124067418541e+00	-8.517293189750e+00	1.673101817450e+00	1.822938879975e+00	-2.055362686488e+05	1.588346222214e+00	5.328670753297e+00	-9.741347655476e+02	-7.508379516643e+02	-1.530701251754e+03	-8.533711832310e+02	4.004323473874e-01	2.503292759689e+01	9.223512941666e-01	4	4	
8.944713589303e+08	5.305480942141e+00	2.634991782616e+00	5.774497414732e+00	-8.517293189750e+00	2.780837739035e+00	-4.890615120470e-02	-2.055356479284e+05	9.946095148820e-01	1.613253013888e+01	-1.203824823611e+02	-9.645421608258e+01	-1.366013494144e+02	-8.527504629123e+02	1.151637198306e+00	1.477771043743e+01	4.470728544895e-01	4	4	
8.944713589920e+08	5.126710840775e+00	7.522448904557e-01	3.784462019445e+00	-8.717396868471e+00	1.431235734942e+00	1.863778542592e+00	-2.055355584821e+05	1.594215096745e+00	4.183866148363e+00	-1.088419459820e+02	-1.150598490412e+02	-6.287592215625e+02	-8.526610165847e+02	6.997031782963e-01	2.368356762157e+01	8.866010932267e-01	4	4	
8.944713589636e+08	1.984778141664e+00	2.925317055162e+00	7.441740595631e-01	-8.517293189750e+00	2.184564433991e+00	1.077831665272e+00	-2.055352180545e+05	1.546337167185e+00	8.886776932299e+00	-6.108671081016e+03	-9.896118076237e+02	-1.356124008297e+03	-8.523205890268e+02	1.898941292738e-01	1.759295575200e+01	8.735723466824e-01	4	4	
8.944713590222e+08	3.292600393106e+00	1.925240347751e+00	4.045352312475e+00	-8.517293189750e+00	2.081860982389e+00	1.462594188103e+00	-2.055340868991e+05	1.703670391657e+00	8.019378959339e+00	-2.006927192533e+03	-3.166730739911e+03	-2.173854755763e+03	-8.511894336159e+02	5.795855894622e-01	1.628575615646e+01	5.228844185571e-01	4	4	
8.944713590786e+08	1.360064892089e+00	5.650931130630e-01	5.722695473046e-02	-8.517293189750e+00	3.412702086484e+00	-2.431033144470e+00	-2.055336766318e+05	3.030496861329e+00	3.034713415381e+01	-1.205123492077e+02	-7.753166855627e+01	-4.511949076333e+01	-8.507791662590e+02	4.309126177475e-01	1.886742633517e+01	9.398191807290e-01	4	4	
8.944713589214e+08	3.183078033248e+00	3.525645996327e-01	5.032267782222e+00	-8.884192663312e+00	3.193851718292e+00	-1.311084331659e+00	-2.055330218313e+05	2.240392516523e+00	2.438216002322e+01	-3.745156899751e+01	-4.111821148493e+02	-4.014906819415e+02	-8.501243657868e+02	-6.214661238508e-01	7.804893633441e+00	9.989964590025e-01	4	4	
8.944713590911e+08	8.798712218496e-01	1.304136257114e+00	3.641129246618e+00	-8.517293189750e+00	1.437384318103e+00	1.291871631154e+00	-2.055314830827e+05	1.230312989489e+00	4.209670245335e+00	-2.133986420908e+01	-1.388643195046e+01	-3.035546875748e+01	-8.485856172048e+02	-3.027293051589e-01	2.236508363088e+00	4.474696935393e-01	4	4	
8.944713590273e+08	3.691074431405e+00	1.839072495740e-01	3.070540645411e-01	-8.517293189750e+00	2.787950766587e+00	4.061026551539e-01	-2.055290935250e+05	1.400530418409e+00	1.624769035358e+01	-8.628344604764e+04	-2.535460070996e+04	-2.684500135736e+04	-8.461960594676e+02	-1.246698289553e-01	1.379491252251e+01	7.295171451100e-01	4	4	
8.944713589343e+08	5.701976920886e+00	2.399555639639e+00	2.570558532858e+00	-9.057856958589e+00	2.985451253871e+00	5.212399569581e-02	-2.055289828262e+05	2.133456060627e+00	1.979543298697e+01	-3.357923767104e+02	-3.021486239744e+02	-2.081443600213e+02	-8.460853607043e+02	-1.583011135716e-01	1.512992201704e+01	8.148785001429e-01	4	4	
8.944713589143e+08	3.009026297147e+00	2.238342125567e+00	5.860200426888e+00	-8.517293189750e+00	3.564768423281e+00	-2.593681396439e+00	-2.055288255200e+05	4.175161555126e-01	3.533127055711e+01	-2.963713341989e+00	-5.840202391555e-01	-5.259923293343e+00	-8.459280544484e+02	-7.151979315692e-01	1.610740058713e+01	8.732345126763e-01	4	4	
8.944713590998e+08	1.270766727948e+00	2.593737925001e+00	3.495184845584e+00	-8.517293189750e+00	1.885448577919e+00	1.344369102162e+00	-2.055288089345e+05	1.439578454001e+00	6.589309597941e+00	-5.025998998058e+03	-5.385443191727e+03	-6.786388983833e+03	-8.459114690291e+02	-5.291750191390e-01	1.478231423601e+01	6.658896236166e-01	4	4	
8.944713590712e+08	1.496627897757e+00	2.180819532831e+00	1.307595598773e+00	-8.517293189750e+00	2.472625162245e+00	-1.025918344046e+00	-2.055244768475e+05	1.702165025321e+00	1.185352346550e+01	-3.495994949735e+01	-5.490331086927e+01	-6.050279463244e+01	-8.415793819535e+02	1.423787766580e+00	1.273699319692e+01	5.827184192405e-01	4	4	
8.944713590941e+08	4.339090305434e+00	2.852436619425e+00	4.334493400647e+00	-9.021369329673e+00	2.641326278504e+00	-1.033214176198e-02	-2.055237547146e+05	2.600994223156e+00	1.403180134862e+01	-1.870700607240e+02	-5.694902666243e+02	-8.429692175094e+01	-8.408572490980e+02	2.270915386311e-01	1.719118276760e+01	8.206422561021e-01	4	4	
8.944713589768e+08	5.041792277389e+00	1.012801569321e+00	2.773474040534e+00	-8.517293189750e+00	2.740019429364e+00	3.356906996416e-01	-2.055236183065e+05	2.284483161141e+00	1.548728600153e+01	-5.259410669400e+01	-1.478411892339e+01	-4.356204714456e+01	-8.407208410109e+02	9.610355848823e-01	1.220003404750e+01	3.400443042251e-01	4	4	
8.944713590477e+08	4.656456892144e+00	6.787801962173e-01	2.967185266059e+00	-9.000564288415e+00	3.073987433406e+00	-6.908676735240e-01	-2.055227165056e+05	6.415838952812e-01	2.162797105930e+01	-4.378368379877e+02	-2.821444634871e+02	-1.198377386552e+02	-8.398190401272e+02	-3.249852985168e-01	8.218079103250e+00	8.706201596560e-01	4	4	
8.944713590348e+08	6.229502442008e+00	1.659780081623e+00	2.625263789315e-01	-8.762063747479e+00	2.457951777395e+00	4.503991460802e-01	-2.055203382775e+05	2.161064285749e+00	1.168086201575e+01	-5.982328003807e+02	-8.115746390435e+01	-1.580505477264e+02	-8.374408120094e+02	-1.254423339804e+00	5.572202583240e+00	1.250032675449e-01	4	4	
8.944713589567e+08	9.308033164716e-01	2.903146812761e+00	1.060761688132e+00	-8.779247875508e+00	2.581606621607e+00	1.052435492634e+00	-2.055200035274e+05	2.210955515894e+00	1.321835800854e+01	1.644585715444e+01	-5.163122154940e+02	-3.372397035775e+02	-8.371060619153e+02	-4.657147724755e-01	1.104608641265e+01	2.958285056859e-01	4	4	
8.944713590769e+08	4.538833804976e+00	8.932501260173e-01	3.478838348472e+00	-8.894161819807e+00	2.594313335950e+00	2.177609766364e-01	-2.055194552927e+05	2.482202135137e+00	1.338739156404e+01	-3.772043500075e+02	-1.775615025305e+02	-2.817919746416e+02	-8.365578271786e+02	4.667808847219e-01	1.264521427879e+01	5.313817472830e-01	4	4	
8.944713590856e+08	1.452361034255e+00	1.458215824516e+00	4.749534381624e+00	-8.721967563492e+00	2.566103534225e+00	1.063160120160e-01	-2.055191956360e+05	1.489472456182e+00	1.301501296006e+01	-6.071317737111e+02	-2.010411001997e+02	-2.812529661451e+01	-8.362981705226e+02	6.110003845317e-01	8.985258551005e+00	5.758258979520e-01	4	4	
8.944713590773e+08	4.558555046340e+00	2.086350396158e+00	7.812086368592e-01	-8.840121176189e+00	2.726553749916e+00	-1.333244544818e+00	-2.055185689027e+05	1.400198472302e+00	1.528013700381e+01	-3.632134847988e+02	-1.451285429112e+02	-3.273294095198e+02	-8.356714372287e+02	-1.447424602689e+00	1.445151431368e+01	5.819284024394e-01	4	4	
8.944713589585e+08	2.614706569016e+00	1.678831415475e+00	4.917020197335e+00	-8.796757644665e+00	2.711296063378e+00	5.231611885105e-01	-2.055181420313e+05	1.057473165011e+00	1.504876703687e+01	-1.332877999084e+02	-3.450449838417e+02	-3.569117820504e+02	-8.352445657997e+02	-2.609723351735e-01	2.176352682604e+01	9.519268769246e-01	4	4	
8.944713589722e+08	7.847382598405e-01	2.176783112072e+00	4.564875604522e+00	-8.517293189750e+00	3.555430765265e+00	-2.157890718120e+00	-2.055180458878e+05	2.921973884652e+00	3.500289475186e+01	-1.806639344728e+02	-1.121916753589e+02	-7.604081315079e+01	-8.351484222660e+02	3.843600564210e-01	1.407420471178e+01	9.274394604284e-01	4	4	
8.944713589571e+08	1.252834735009e-02	1.125036665509e+00	4.856319033893e+00	-8.517293189750e+00	3.304086819609e+00	-8.324679190812e-02	-2.055169208184e+05	1.181413618917e+00	2.722367011275e+01	-1.889181943942e+03	-2.373801629629e+03	-5.132030472635e+03	-8.340233528327e+02	4.254242354405e-01	1.414850319968e+01	6.345223877082e-01	4	4	
8.944713589313e+08	3.662305361048e+00	1.256707757496e+00	5.420727015699e+00	-8.517293189750e+00	2.094422002039e+00	1.137581524789e+00	-2.055159018253e+05	1.021343687914e+00	8.120745838918e+00	-2.744225265266e+02	-2.006202899307e+02	1.674177643091e+01	-8.330043597401e+02	6.802751312369e-01	4.932526954855e+00	1.925747892137e-01	4	4	
8.944713589035e+08	3.928738743772e+00	1.407401836417e+00	8.932520986106e-01	-8.517293189750e+00	2.968793971711e+00	-7.843349277852e-01	-2.055145396724e+05	2.146230891345e+00	1.946842595944e+01	-3.428834698569e+04	-1.137448930262e+04	-1.569646918213e+04	-8.316422069071e+02	-6.495498286615e-01	7.076705221268e+00	7.045862037696e-01	4	4	
8.944713589140e+08	3.590829614694e+00	1.889748255848e+00	1.776474960274e+00	-8.517293189750e+00	2.498319072087e+00	1.261548739004e+00	-2.055135436709e+05	1.607854993097e+00	1.216203326784e+01	-2.840295335077e+02	-3.199538867117e+03	-2.859795915047e+03	-8.306462054125e+02	1.299640751336e-01	8.736521370670e+00	2.862254997288e-01	4	4	
8.944713590824e+08	4.777903095645e-04	2.896741203555e+00	1.440107224314e+00	-8.517293189750e+00	3.009397135082e+00	2.204344011321e+00	-2.055111138007e+05	8.107803385372e-01	2.027517304951e+01	-1.846811733193e+02	-9.188922165967e+02	-1.132396528993e+03	-8.282163352183e+02	-1.938374827858e-01	2.131694548678e+01	8.303622504836e-01	4	4	
8.944713590281e+08	2.998991643230e+00	8.004261821302e-01	5.910961361671e+00	-9.029942632233e+00	1.920760372462e+00	-1.094265392639e+00	-2.055101438916e+05	1.378554544138e+00	6.826146910602e+00	-4.978525855510e+02	-1.963065303731e+02	-1.330873101096e+02	-8.272464260320e+02	3.015888491650e-01	3.357486290112e+00	4.634201105419e-01	4	4	
8.944713589421e+08	2.909635691959e+00	4.526779887036e-01	2.127752493811e+00	-8.517293189750e+00	2.907661226103e+00	1.567673544847e+00	-2.055101216805e+05	2.108115235718e+00	1.831391633117e+01	-1.293855150592e+02	-2.009962324874e+02	-1.488002758973e+02	-8.272242149559e+02	-4.594951673419e-01	6.790339637511e+00	6.462860482157e-01	4	4	
8.944713589504e+08	2.703527807649e+00	3.008592083436e+00	4.312643325802e+00	-8.517293189750e+00	1.709696998139e+00	2.570692710217e+00	-2.055087623814e+05	1.918148842818e+00	5.527286445787e+00	-8.468021534498e+03	-2.924454935217e+03	-5.582651138420e+03	-8.258649158473e+02	-1.036371286451e+00	3.493390841293e+00	4.399174956257e-02	4	4	
8.944713589829e+08	8.432523094259e-01	2.397340505317e-01	1.445558616444e+00	-8.517293189750e+00	2.833513833689e+00	1.041372547823e+00	-2.055084361239e+05	1.206024738070e+00	1.700510909134e+01	-3.179171028049e+04	-6.589290154577e+03	-6.868665319657e+03	-8.255386583398e+02	2.745157704205e-01	1.348378455125e+01	9.376564397989e-01	4	4	
8.944713590111e+08	3.291014026923e-01	2.219955650946e+00	2.308055575295e+00	-8.946901124196e+00	2.530264599778e+00	-1.428773380841e+00	-2.055070179969e+05	2.132150809073e+00	1.255682823110e+01	-5.171302414525e+02	-1.522345930655e+02	-1.547556968582e+02	-8.241205313751e+02	-9.923934925611e-01	1.116207930330e+01	3.438829874361e-01	4	4	
8.944713589031e+08	4.456090167678e+00	2.448167445000e+00	4.708341797788e-01	-8.671558410667e+00	1.775289625254e+00	2.787926878942e+00	-2.055068431772e+05	2.025146687915e+00	5.901990254233e+00	-4.600266743114e+02	-1.485115030175e+02	-2.154075343037e+02	-8.239457116314e+02	3.868628663374e-01	7.699083039605e+00	1.085505657431e-01	4	4	
8.944713590707e+08	5.287966654743e+00	8.063660871199e-01	2.572200303300e-03	-8.517293189750e+00	2.400802890882e+00	1.281286052559e+00	-2.055065162184e+05	2.476806140636e+00	1.103203034235e+01	-3.197671742433e+01	-1.529034623498e+01	-1.671396296621e+01	-8.236187528808e+02	1.801213689715e-01	3.791033902917e+00	9.599440859811e-02	4	4	
8.944713589454e+08	3.837806327588e+00	1.258920920533e+00	3.181118263618e+00	-8.517293189750e+00	1.914401923432e+00	1.603182840957e+00	-2.055042500453e+05	1.726308517208e+00	6.782880901525e+00	-5.259135455854e-01	-1.125012674951e+01	-1.506570060286e+01	-8.213525798133e+02	7.160553678120e-01	1.127330468819e+01	3.470141545835e-01	4	4	
8.944713589485e+08	6.219200442669e+00	1.438541484223e+00	3.618031911395e+00	-8.517293189750e+00	2.218368937442e+00	1.887852327709e+00	-2.055037192196e+05	1.230363187499e+00	9.192325374019e+00	-6.779924533784e+02	-6.584216564565e+02	-1.191649427980e+03	-8.208217540845e+02	-3.057912075360e-01	1.019596182625e+01	2.208043046752e-01	4	4	
8.944713589556e+08	6.209142592868e+00	2.168214340655e+00	4.933449133332e+00	-8.517293189750e+00	3.059126622097e+00	-5.048894671603e-01	-2.055033412744e+05	5.896013102832e-01	2.130893827671e+01	-2.080042914404e+03	-4.948860612001e+02	-1.060605269452e+03	-8.204438088732e+02	-1.192024747849e+00	1.261360199200e+01	2.869685591145e-01	4	4	
8.944713589861e+08	4.591162244520e+00	2.771407614269e+00	1.205426700179e+00	-8.517293189750e+00	3.324975030329e+00	5.695144339686e-01	-2.055016826936e+05	2.769217181480e+00	2.779830451949e+01	-9.282187310077e+00	1.978818915028e+00	3.138188990546e+00	-8.187852280705e+02	-4.249685371832e-01	1.952855977931e+01	6.462147313445e-01	4	4	
8.944713590911e+08	9.416835647563e-01	1.264279588290e+00	3.984942872187e+00	-8.517293189750e+00	2.579748781715e+00	3.751471435933e-01	-2.055014090344e+05	2.120861634149e+00	1.319382321365e+01	-1.068060325616e+03	-2.819862066902e+02	-1.840604489672e+02	-8.185115688843e+02	-1.702803619612e-01	1.074547676623e+01	6.271020756931e-01	4	4	
8.944713590108e+08	1.611428539994e+00	2.022763644809e+00	4.030332394101e+00	-8.517293189750e+00	2.613790458838e+00	6.119097188085e-01	-2.055011892091e+05	1.023028637808e+00	1.365069531059e+01	-3.048595275537e+02	-3.874797454316e+02	-6.977955468534e+02	-8.182917435471e+02	-7.212362345554e-01	1.596598212667e+01	5.463760151575e-01	4	4	
8.944713589887e+08	4.516586612489e-01	1.932910222150e+00	4.849157921536e+00	-8.517293189750e+00	2.971925934992e+00	-1.909314859648e-01	-2.054979592330e+05	9.197356860354e-01	1.952949593922e+01	-2.530139250812e+01	-1.193933275624e+01	-1.856490055316e+01	-8.150617674554e+02	-1.888903264337e-01	1.457975353351e+01	9.304418326512e-01	4	4	
8.944713590698e+08	1.170879358782e+00	2.656011429823e+00	2.655172762317e+00	-8.517293189750e+00	2.811504143217e+00	-4.742200300637e-01	-2.054968713561e+05	5.004525529895e-01	1.663492071356e+01	-2.092735169029e+01	-2.261821174825e+01	-1.912064691940e+01	-8.139738906063e+02	-4.673690309060e-01	1.588353628545e+01	8.679706988686e-01	4	4	
8.944713590027e+08	3.278554779476e+00	2.417746596337e+00	3.558987614117e+00	-8.517293189750e+00	2.639970966419e+00	-7.068587049412e-01	-2.054958772030e+05	6.418121498329e-01	1.401279676016e+01	1.707335055764e+01	-7.390834484668e+01	-1.873153619302e+01	-8.129797375308e+02	1.344179356666e+00	5.534286597808e+00	1.646065115068e-01	4	4	
8.944713590546e+08	4.773019216910e+00	2.057540921834e+00	1.510324622055e+00	-9.020521099762e+00	2.522566261738e+00	9.105247765037e-01	-2.054953254557e+05	1.936125259130e+00	1.246053265618e+01	-4.164171020584e+02	-1.479227715111e+02	-2.480881165677e+02	-8.124279901357e+02	-8.620628854030e-01	8.072442849788e+00	2.303088261663e-01	4	4	
8.944713589812e+08	1.081419241234e+00	8.584536607948e-01	3.726076269484e+00	-8.517293189750e+00	2.770614814723e+00	-1.006621628683e+00	-2.054949818280e+05	7.936294536329e-01	1.596844862971e+01	-4.462795133208e+01	-2.618094732839e+01	-7.961396719482e+01	-8.120843624602e+02	5.686108535268e-01	4.197822617391e+00	5.762550765309e-01	4	4	
8.944713590041e+08	6.532763411026e-01	5.337730603267e-01	4.260665953880e+00	-8.517293189750e+00	3.047102186276e+00	1.258368443941e-01	-2.054949585983e+05	9.888911904068e-01	2.105424465830e+01	-5.857947128307e+02	-1.662020248834e+02	-1.978865297700e+02	-8.120611327515e+02	5.726103025976e-01	1.691250986384e+01	6.618192964825e-01	4	4	
8.944713589275e+08	3.118220197057e-02	1.062565013692e+00	3.209791517073e+00	-8.517293189750e+00	2.677417478961e+00	-9.207418446914e-01	-2.054943607248e+05	2.179371174277e+00	1.454747558076e+01	-4.652892701614e+04	-3.008492817016e+04	-2.881244727484e+04	-8.114632593199e+02	-1.247872884035e+00	7.352333737840e+00	4.497952390331e-01	4	4	
8.944713589816e+08	5.078453923746e+00	1.495275716824e+00	3.940221546006e+00	-8.962017419360e+00	2.901011663266e+00	-4.592776668464e-01	-2.054942834340e+05	7.408501454135e-01	1.819254078812e+01	-2.287314979114e+02	-1.931888020696e+01	-5.633355904045e+02	-8.113859685197e+02	7.503005720001e-01	8.069083345659e+00	4.663622045430e-01	4	4	
